match,predicted_winner,winner_probability
Casper Ruud vs Jiri Lehecka,Casper Ruud,63.72
Ugo Humbert vs Dino Prizmic,Ugo Humbert,55.81
Alexander Blockx vs Alexander Zverev,Alexander Zverev,79.78
Karen Khachanov vs Botic Van De Zandschulp,Karen Khachanov,58.29
Learner Tien vs Alexander Bublik,Alexander Bublik,70.6
Lorenzo Musetti vs Francisco Cerundolo,Lorenzo Musetti,57.75
Tommy Paul vs Luciano Darderi,Tommy Paul,62.17
Matteo Arnaldi vs Rafael Jodar,Rafael Jodar,55.27
Gustavo Heide vs Facundo Diaz Acosta,Facundo Diaz Acosta,58.43
Hernan Casanova vs Franco Roncadelli,Hernan Casanova,61.98
