date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2025-01-06,2025,Gael Monfils,Pedro Martinez,Hard,0.73335207,1,0.7619047619047619,-0.028552696818397116,,,1.25,4.0,,
2025-01-06,2025,Gael Monfils,Facundo Diaz Acosta,Hard,0.70946634,1,0.7291666666666667,-0.019700328509012932,,,1.3,3.5,,
2025-01-06,2025,Roberto Bautista Agut,Alejandro Davidovich Fokina,Hard,0.5894183,0,0.4516971279373368,0.13772116410825647,,,2.1,1.73,,
2025-01-06,2025,Adrian Mannarino,Mariano Navone,Hard,0.52874434,0,0.6368038740920097,-0.10805953414907754,,,1.5,2.63,,
2025-01-06,2025,David Goffin,Rinky Hijikata,Hard,0.6595747,0,0.586734693877551,0.07283999360337556,,,1.62,2.3,,
2025-01-06,2025,Pablo Carreno Busta,Jakub Mensik,Hard,0.42846256,0,0.23809523809523808,0.19036732684998287,,,4.0,1.25,,
2025-01-06,2025,Yannick Hanfmann,Brandon Nakashima,Hard,0.41106337,0,0.27083333333333337,0.1402300397555033,,,3.5,1.3,,
2025-01-06,2025,James Duckworth,Li Tu,Hard,0.5613077,0,0.5684754521963824,-0.007167723905824541,,,1.67,2.2,,
2025-01-06,2025,Roberto Carballes Baena,Daniel Altmaier,Hard,0.59703404,1,0.7291666666666667,-0.13213262955347704,,,1.3,3.5,,
2025-01-06,2025,Roberto Carballes Baena,Zizou Bergs,Hard,0.49099085,0,0.413265306122449,0.07772554122671788,,,2.3,1.62,,
2025-01-06,2025,Roberto Carballes Baena,Francisco Cerundolo,Hard,0.4576729,1,0.36319612590799033,0.09447676809301675,,,2.63,1.5,,
2025-01-06,2025,Marcos Giron,Aleksandar Vukic,Hard,0.5146569,1,0.47368421052631576,0.04097269083324234,,,2.0,1.8,,
2025-01-06,2025,Marcos Giron,Denis Shapovalov,Hard,0.3577159,1,0.3436754176610979,0.01404048705157912,,,2.75,1.44,,
2025-01-06,2025,Marcos Giron,Felix Auger Aliassime,Hard,0.42113262,0,0.413265306122449,0.007867318026873515,,,2.3,1.62,,
2025-01-06,2025,Yoshihito Nishioka,Thanasi Kokkinakis,Hard,0.5056235,0,0.39746835443037976,0.10815516499024402,,,2.38,1.57,,
2025-01-06,2025,Li Tu,Benjamin Bonzi,Hard,0.2124286,0,0.3436754176610979,-0.13124681806507432,,,2.75,1.44,,
2025-01-06,2025,Sumit Nagal,Alex Michelsen,Hard,0.20431189,0,0.18962722852512157,0.014684663865129594,,,5.0,1.17,,
2025-01-06,2025,Cameron Norrie,Facundo Diaz Acosta,Hard,0.7383321,0,0.7894736842105263,-0.05114159144853292,,,1.2,4.5,,
2025-01-06,2025,Alexander Bublik,Miomir Kecmanovic,Hard,0.48509702,0,0.413265306122449,0.0718317147420377,,,2.3,1.62,,
2025-01-06,2025,Benjamin Bonzi,Miomir Kecmanovic,Hard,0.5578816,0,0.413265306122449,0.14461628758177464,,,2.3,1.62,,
2025-01-06,2025,Roman Safiullin,Manuel Guinard,Hard,0.72298783,0,0.8103727714748785,-0.08738494083599302,,,1.17,5.0,,
2025-01-06,2025,Tommy Paul,Manuel Guinard,Hard,0.90791804,1,0.893743793445879,0.014174242538160353,,,1.07,9.0,,
2025-01-06,2025,Tommy Paul,Rinky Hijikata,Hard,0.8491573,1,0.7291666666666667,0.11999060710271192,,,1.3,3.5,,
2025-01-06,2025,Alejandro Tabilo,Nishesh Basavareddy,Hard,0.65787286,0,0.47368421052631576,0.1841886451369838,,,2.0,1.8,,
2025-01-06,2025,Lorenzo Sonego,Gabriel Diallo,Hard,0.49859905,1,0.47368421052631576,0.024914841902883456,,,2.0,1.8,,
2025-01-06,2025,Lorenzo Sonego,Alex Michelsen,Hard,0.48308018,0,0.39746835443037976,0.08561182406884205,,,2.38,1.57,,
2025-01-06,2025,Nuno Borges,Mariano Navone,Hard,0.5730622,1,0.6818181818181818,-0.10875600034540345,,,1.4,3.0,,
2025-01-06,2025,Nuno Borges,Luciano Darderi,Hard,0.5914526,1,0.7017543859649122,-0.1103017873931349,,,1.36,3.2,,
2025-01-06,2025,Nuno Borges,Jakub Mensik,Hard,0.34849003,1,0.3436754176610979,0.00481461191234267,,,2.75,1.44,,
2025-01-06,2025,Felix Auger Aliassime,Arthur Cazaux,Hard,0.6615918,1,0.6563245823389022,0.005267245530513054,,,1.44,2.75,,
2025-01-06,2025,Alejandro Davidovich Fokina,Sebastian Korda,Hard,0.32738382,0,0.5684754521963824,-0.24109163595416438,,,1.67,2.2,,
2025-01-06,2025,Zizou Bergs,Luca Nardi,Hard,0.68200666,1,0.586734693877551,0.09527196324601472,,,1.62,2.3,,
2025-01-06,2025,Zizou Bergs,Isaac Becroft,Hard,0.8290612,1,0.9428729894620077,-0.11381177930652064,,,1.03,17.0,,
2025-01-06,2025,Adam Walton,Arthur Cazaux,Hard,0.40729654,0,0.39746835443037976,0.009828183922586553,,,2.38,1.57,,
2025-01-06,2025,Sebastian Baez,Facundo Diaz Acosta,Hard,0.57176477,0,0.47368421052631576,0.09808055664363663,,,2.0,1.8,,
2025-01-06,2025,Brandon Nakashima,Rinky Hijikata,Hard,0.7111766,0,0.6818181818181818,0.029358392412012324,,,1.4,3.0,,
2025-01-06,2025,Francisco Comesana,Nishesh Basavareddy,Hard,0.5297639,0,0.2198198198198198,0.3099440575719954,,,4.33,1.22,,
2025-01-06,2025,Ben Shelton,Jakub Mensik,Hard,0.62288415,0,0.5483028720626633,0.07458128225709992,,,1.73,2.1,,
2025-01-06,2025,Nishesh Basavareddy,Alex Michelsen,Hard,0.33243138,1,0.3796526054590571,-0.047221229478679905,,,2.5,1.53,,
2025-01-13,2025,Alexander Zverev,Lucas Pouille,Hard,0.9226389,1,0.949050949050949,-0.026412055923507594,,,1.02,19.0,,
2025-01-13,2025,Alexander Zverev,Pedro Martinez,Hard,0.9322709,1,0.9536784741144415,-0.02140758960058653,,,1.02,21.0,,
2025-01-13,2025,Stan Wawrinka,Lorenzo Sonego,Hard,0.4351239,0,0.3181818181818181,0.11694207245653332,,,3.0,1.4,,
2025-01-13,2025,Gael Monfils,Daniel Altmaier,Hard,0.90351963,1,0.7894736842105263,0.11404594622160258,,,1.2,4.5,,
2025-01-13,2025,Novak Djokovic,Jaime Faria,Hard,0.9008029,1,0.9579341940857976,-0.05713128375788623,,,1.01,23.0,,
2025-01-13,2025,Novak Djokovic,Nishesh Basavareddy,Hard,0.88319826,1,0.9259259259259259,-0.0427276646649396,,,1.04,13.0,,
2025-01-13,2025,Roberto Bautista Agut,Denis Shapovalov,Hard,0.4016094,0,0.2982456140350877,0.1033637769389571,,,3.2,1.36,,
2025-01-13,2025,Adrian Mannarino,Karen Khachanov,Hard,0.14956895,0,0.13580246913580246,0.013766476033646391,,,7.0,1.1,,
2025-01-13,2025,Kei Nishikori,Thiago Monteiro,Hard,0.82384217,1,0.7894736842105263,0.034368483643782755,,,1.2,4.5,,
2025-01-13,2025,Kei Nishikori,Tommy Paul,Hard,0.41117918,0,0.3181818181818181,0.09299736673181713,,,3.0,1.4,,
2025-01-13,2025,Dusan Lajovic,Miomir Kecmanovic,Hard,0.38855568,0,0.18962722852512157,0.1989284472198888,,,5.0,1.17,,
2025-01-13,2025,David Goffin,Benjamin Bonzi,Hard,0.45790493,0,0.36319612590799033,0.09470880897512735,,,2.63,1.5,,
2025-01-13,2025,Pablo Carreno Busta,Kamil Majchrzak,Hard,0.61594737,1,0.586734693877551,0.029212671883252272,,,1.62,2.3,,
2025-01-13,2025,Pablo Carreno Busta,Ben Shelton,Hard,0.30258638,0,0.27083333333333337,0.031753043333689335,,,3.5,1.3,,
2025-01-13,2025,Yannick Hanfmann,Marcos Giron,Hard,0.3870365,0,0.23809523809523808,0.14894126426605953,,,4.0,1.25,,
2025-01-13,2025,James Duckworth,Roberto Carballes Baena,Hard,0.31399012,0,0.39746835443037976,-0.08347823831099499,,,2.38,1.57,,
2025-01-13,2025,James Duckworth,Dominic Stricker,Hard,0.38447064,1,0.5483028720626633,-0.16383223044965667,,,1.73,2.1,,
2025-01-13,2025,Nikoloz Basilashvili,Jakub Mensik,Hard,0.15210238,0,0.18962722852512157,-0.03752484753413951,,,5.0,1.17,,
2025-01-13,2025,Federico Coria,Tristan Boyer,Hard,0.49218002,0,0.1716867469879518,0.32049327262912886,,,5.5,1.14,,
2025-01-13,2025,Damir Dzumhur,Aleksandar Vukic,Hard,0.25128502,0,0.25595238095238093,-0.004667364415668285,,,3.75,1.29,,
2025-01-13,2025,Taro Daniel,Tristan Schoolkate,Hard,0.45412755,0,0.5263157894736842,-0.07218823934856211,,,1.8,2.0,,
2025-01-13,2025,Roberto Carballes Baena,Alejandro Tabilo,Hard,0.45178732,1,0.36319612590799033,0.08859119685163797,,,2.63,1.5,,
2025-01-13,2025,Mitchell Krueger,Corentin Moutet,Hard,0.51176417,0,0.36319612590799033,0.14856804283132852,,,2.63,1.5,,
2025-01-13,2025,Mitchell Krueger,Rinky Hijikata,Hard,0.42453462,1,0.3181818181818181,0.10635280067270458,,,3.0,1.4,,
2025-01-13,2025,Nick Kyrgios,Jacob Fearnley,Hard,0.8339145,0,0.5263157894736842,0.30759872888263906,,,1.8,2.0,,
2025-01-13,2025,Yoshihito Nishioka,Aziz Dougaz,Hard,0.80928594,1,0.8283132530120482,-0.019027314272271556,,,1.14,5.5,,
2025-01-13,2025,Yoshihito Nishioka,Carlos Alcaraz,Hard,0.08971887,0,0.050949050949050945,0.038769819869564015,,,19.0,1.02,,
2025-01-13,2025,Daniil Medvedev,Kasidit Samrej,Hard,0.92554444,1,0.9807692307692308,-0.055224790022923465,,,1.0,51.0,,
2025-01-13,2025,Daniil Medvedev,Learner Tien,Hard,0.8920825,0,0.8103727714748785,0.08170974090381411,,,1.17,5.0,,
