date,player_a,player_b,surface,predicted_prob_a,actual_winner
2026-01-04,Grigor Dimitrov,Pablo Carreno Busta,Hard,0.7032546,1
2026-01-04,Grigor Dimitrov,Raphael Collignon,Hard,0.7327954,0
2026-01-04,James Duckworth,Alex Michelsen,Hard,0.37370026,0
2026-01-04,Marton Fucsovics,Daniil Medvedev,Hard,0.23067446,0
2026-01-04,Nick Kyrgios,Aleksandar Kovacevic,Hard,0.5622361,0
2026-01-04,Daniil Medvedev,Kamil Majchrzak,Hard,0.7286209,1
2026-01-04,Daniil Medvedev,Frances Tiafoe,Hard,0.74875116,1
2026-01-04,Daniil Medvedev,Brandon Nakashima,Hard,0.716603,1
2026-01-04,Daniil Medvedev,Alex Michelsen,Hard,0.7796725,1
2026-01-04,Quentin Halys,Alexei Popyrin,Hard,0.33789268,1
2026-01-04,Quentin Halys,Brandon Nakashima,Hard,0.29848364,0
2026-01-04,Kamil Majchrzak,Reilly Opelka,Hard,0.4556033,1
2026-01-04,Kamil Majchrzak,Daniel Altmaier,Hard,0.5019636,1
2026-01-04,Cameron Norrie,Ugo Humbert,Hard,0.4218821,1
2026-01-04,Cameron Norrie,Aleksandar Kovacevic,Hard,0.79410714,0
2026-01-04,Reilly Opelka,Dane Sweeny,Hard,0.72974,1
2026-01-04,Tommy Paul,Giovanni Mpetshi Perricard,Hard,0.66537476,0
2026-01-04,Frances Tiafoe,Aleksandar Vukic,Hard,0.64619803,1
2026-01-04,Denis Shapovalov,Raphael Collignon,Hard,0.6343435,0
2026-01-04,Camilo Ugo Carabelli,Learner Tien,Hard,0.23913887,0
2026-01-04,Alejandro Davidovich Fokina,Brandon Nakashima,Hard,0.6059896,0
2026-01-04,Adam Walton,Rinky Hijikata,Hard,0.5388543,0
2026-01-04,Valentin Vacherot,Sebastian Korda,Hard,0.5185211,0
2026-01-04,Sebastian Korda,Alex Michelsen,Hard,0.5842634,0
2026-01-04,Aleksandar Kovacevic,Brandon Nakashima,Hard,0.3337737,0
2026-01-04,Aleksandar Kovacevic,Giovanni Mpetshi Perricard,Hard,0.29514658,1
2026-01-04,Brandon Nakashima,Raphael Collignon,Hard,0.6097328,1
2026-01-04,Tomas Machac,Jiri Lehecka,Hard,0.44308826,0
2026-01-04,Rinky Hijikata,Giovanni Mpetshi Perricard,Hard,0.33360928,0
2026-01-04,Alex Michelsen,Learner Tien,Hard,0.34065813,1
2026-01-05,Alexander Zverev,Hubert Hurkacz,Hard,0.65214247,0
2026-01-05,Alexander Zverev,Tallon Griekspoor,Hard,0.7947589,1
2026-01-05,Stan Wawrinka,Arthur Rinderknech,Hard,0.2482084,1
2026-01-05,Stan Wawrinka,Hubert Hurkacz,Hard,0.20648548,0
2026-01-05,Stan Wawrinka,Zizou Bergs,Hard,0.34771225,0
2026-01-05,Stan Wawrinka,Sebastian Baez,Hard,0.51406854,0
2026-01-05,Stan Wawrinka,Flavio Cobolli,Hard,0.2577114,0
2026-01-05,Adrian Mannarino,Marin Cilic,Hard,0.4891644,0
2026-01-05,Marin Cilic,Nuno Borges,Hard,0.4895359,0
2026-01-05,Jan Lennard Struff,Botic Van De Zandschulp,Hard,0.4762536,0
2026-01-05,Damir Dzumhur,Nuno Borges,Hard,0.39049736,0
2026-01-05,Marcos Giron,Laslo Djere,Hard,0.5651864,1
2026-01-05,Marcos Giron,Alexander Bublik,Hard,0.2885348,0
2026-01-05,Marcos Giron,Alexandre Muller,Hard,0.4836998,1
2026-01-05,Zhizhen Zhang,Felix Auger Aliassime,Hard,0.12243741,0
2026-01-05,Zhizhen Zhang,Zizou Bergs,Hard,0.2179446,1
2026-01-05,Karen Khachanov,Michael Mmoh,Hard,0.76081187,0
2026-01-05,Michael Mmoh,Alejandro Tabilo,Hard,0.4181818,1
2026-01-05,Botic Van De Zandschulp,Alexander Bublik,Hard,0.27438062,0
2026-01-05,Alexander Bublik,Lorenzo Musetti,Hard,0.40969023,1
2026-01-05,Alexander Bublik,Juncheng Shang,Hard,0.7591782,1
2026-01-05,Alexandre Muller,Miomir Kecmanovic,Hard,0.5086108,1
2026-01-05,Andrey Rublev,Nuno Borges,Hard,0.62660855,1
2026-01-05,Andrey Rublev,Yibing Wu,Hard,0.61973304,1
2026-01-05,Andrey Rublev,Lorenzo Musetti,Hard,0.32604998,0
2026-01-05,Billy Harris,Stefanos Tsitsipas,Hard,0.24382937,0
2026-01-05,Billy Harris,Shintaro Mochizuki,Hard,0.52731293,1
2026-01-05,Taylor Fritz,Stefanos Tsitsipas,Hard,0.7596431,0
2026-01-05,Taylor Fritz,Hubert Hurkacz,Hard,0.6560057,0
2026-01-05,Taylor Fritz,Jaume Munar,Hard,0.77886134,1
2026-01-05,Taylor Fritz,Sebastian Baez,Hard,0.8301795,0
2026-01-05,Arthur Rinderknech,Flavio Cobolli,Hard,0.45991972,1
2026-01-05,Stefanos Tsitsipas,Shintaro Mochizuki,Hard,0.81630147,1
2026-01-05,Hubert Hurkacz,Tallon Griekspoor,Hard,0.51947397,1
2026-01-05,Hubert Hurkacz,Alex De Minaur,Hard,0.3653731,0
2026-01-05,Lorenzo Sonego,Juncheng Shang,Hard,0.66777426,0
2026-01-05,Lorenzo Sonego,Rei Sakamoto,Hard,0.73498297,1
2026-01-05,Casper Ruud,Alex De Minaur,Hard,0.36738604,1
