date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Benoit Paire,Credit Chaiyarin,Hard,0.83477366,0.16522634,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Benoit Paire,Maximus Jones,Hard,0.6617638,0.3382362,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q2,Benoit Paire,Mitsuki Wei Kang Leong,Hard,0.54588085,0.45411915,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Yan Bai,Aslan Karatsev,Hard,0.29214597,0.70785403,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R16,Hiroki Moriya,Yusuke Takahashi,Hard,0.54924095,0.45075905,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R16,Aslan Karatsev,Marat Sharipov,Hard,0.7184364,0.28156358,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Wishaya Trongcharoenchaikul,Jie Cui,Hard,0.3118814,0.6881186,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q2,Naoki Nakagawa,Kokoro Isomura,Hard,0.5669249,0.43307507,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Fajing Sun,Corentin Denolly,Hard,0.51877874,0.48122126,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q2,Moez Echargui,Zdenek Kolar,Hard,0.47073093,0.5292691,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Moez Echargui,Woobin Shin,Hard,0.55617315,0.44382685,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Jelle Sels,Clement Tabur,Hard,0.49919876,0.5008012,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R16,Jelle Sels,Daniel Michalski,Hard,0.55325365,0.44674635,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,QF,Yusuke Takahashi,Marat Sharipov,Hard,0.40638968,0.5936103,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Yusuke Takahashi,Saba Purtseladze,Hard,0.4879022,0.51209784,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q2,Yusuke Takahashi,Ryotaro Taguchi,Hard,0.53800523,0.46199477,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Marat Sharipov,Zdenek Kolar,Hard,0.59088796,0.40911204,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,SF,Marat Sharipov,Jie Cui,Hard,0.60370076,0.39629924,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Daniel Cukierman,Mitsuki Wei Kang Leong,Hard,0.45402807,0.54597193,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Christian Langmo,Francesco Maestrelli,Hard,0.3499421,0.6500579,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Enrico Dalla Valle,Hikaru Shiraishi,Hard,0.72357565,0.27642435,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R16,Enrico Dalla Valle,Jakub Paul,Hard,0.5022472,0.4977528,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Zdenek Kolar,Ryuki Matsuda,Hard,0.5581312,0.44186878,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R16,Corentin Denolly,Rio Noguchi,Hard,0.5155967,0.4844033,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Oleg Prihodko,Andre Ilagan,Hard,0.49799055,0.50200945,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Geoffrey Blancaneaux,Daniel Michalski,Hard,0.610385,0.389615,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Yu Hsiou Hsu,Kokoro Isomura,Hard,0.6096722,0.3903278,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R16,Yu Hsiou Hsu,Maximus Jones,Hard,0.7340487,0.26595128,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Remy Bertola,Murphy Cassone,Hard,0.36127806,0.63872194,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,F,Jie Cui,Rio Noguchi,Hard,0.48334974,0.51665026,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,QF,Jie Cui,Daniel Michalski,Hard,0.53279734,0.46720266,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R16,Jie Cui,Francesco Maestrelli,Hard,0.3562557,0.6437443,1
