candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
atp:2026-01-04:0:A,atp,2026-01-04,2026-01-04,2026-01,A,Adam Walton,Rinky Hijikata,Hard,,,,0.522821,0.522821,0.447761,2.233333,0.0,,,0.008547,-0.039832,-0.012252,0.019142,0.085321,30.018438,-0.0,-0.0,-39.0,186.0,35.0,-0.0519,-0.124495,-0.175388,-0.005242,0.014379,0.039834,0.049641,-32.244009,-0.043295,0.07506,0.07506,0.803495,True,train,0,0.455953,0.75,0.453905,0.006144,0.1,False
atp:2026-01-04:7:B,atp,2026-01-04,2026-01-04,2026-01,B,Aleksandar Vukic,Frances Tiafoe,Hard,,,,0.301649,0.301649,0.346939,2.882353,0.0,,,-0.177225,-0.181033,0.004784,-0.008611,0.335668,-114.914627,-0.0,-0.0,-156.0,-792.0,-54.0,-0.010349,-0.003987,-0.003987,-0.039772,-0.038613,0.015176,0.017023,-109.595584,-0.165414,-0.045289,-0.045289,1.058607,True,train,0,0.181735,0.75,0.223036,-0.123902,0.1,False
atp:2026-01-04:2:A,atp,2026-01-04,2026-01-04,2026-01,A,Alex Michelsen,Learner Tien,Hard,,,,0.332512,0.332512,0.370892,2.696203,1.0,,,-0.07653,-0.080496,-0.081198,-0.083955,-0.175808,-163.142592,0.0,0.454545,57.0,-240.0,-10.0,-0.243076,-0.525937,-0.525937,0.007045,0.007298,-0.062415,-0.062652,-166.119916,-0.073154,-0.03838,-0.03838,0.991844,True,train,1,0.234718,0.75,0.268762,-0.10213,0.1,False
atp:2026-01-04:1:B,atp,2026-01-04,2026-01-04,2026-01,B,Brandon Nakashima,Alejandro Davidovich Fokina,Hard,,,,0.357133,0.357133,0.400966,2.493976,1.0,,,-0.033955,-0.033955,-0.139177,-0.139177,-0.074929,-111.644874,0.0,0.0,-44.0,-1205.0,-21.0,-0.215132,-0.309105,-0.309105,-0.029283,-0.029283,-0.011733,-0.011733,-100.796197,-0.017709,-0.043834,-0.043834,0.913878,True,train,1,0.30161,0.75,0.326449,-0.074517,0.1,False
atp:2026-01-04:3:A,atp,2026-01-04,2026-01-04,2026-01,A,Cameron Norrie,Ugo Humbert,Hard,,,,0.467325,0.467325,0.432099,2.314286,1.0,,,-0.191248,-0.191994,-0.080381,-0.096458,0.342824,-24.55798,0.0,0.0,68.0,193.0,10.0,0.324419,-0.038382,-0.038382,0.02543,0.027689,0.016782,0.0194,-119.336596,0.049168,0.035226,0.035226,0.839101,True,train,1,0.403657,0.75,0.410767,-0.021331,0.1,False
atp:2026-01-04:15:B,atp,2026-01-04,2026-01-04,2026-01,B,Dane Sweeny,Reilly Opelka,Hard,,,,0.234192,0.234192,0.394231,2.536585,0.0,,,-0.068015,-0.068077,-0.187604,-0.185214,-0.058646,-87.230874,-0.0,-0.0,-151.0,-693.0,-130.0,0.514457,0.01866,0.01866,0.038372,0.038603,-0.084403,-0.086199,-99.076704,-0.195329,-0.160039,-0.160039,0.930819,True,train,0,0.249998,0.75,0.286056,-0.108174,0.1,False
atp:2026-01-04:9:A,atp,2026-01-04,2026-01-04,2026-01,A,James Duckworth,Alex Michelsen,Hard,,,,0.4576,0.4576,0.434243,2.302857,0.0,,,-0.083256,-0.065927,0.208123,0.203575,-0.36531,-41.603699,-0.0,-0.0,-1.0,-606.0,-49.0,0.217734,0.30951,0.30951,-0.019182,-0.021834,0.013245,0.012423,-52.807106,-0.076063,0.023357,0.023357,0.834151,True,train,0,0.404209,0.75,0.411718,-0.022525,0.1,False
atp:2026-01-04:13:A,atp,2026-01-04,2026-01-04,2026-01,A,Nick Kyrgios,Aleksandar Kovacevic,Hard,,,,0.620093,0.620093,0.374118,2.672956,0.0,,,0.071567,0.115224,0.11032,0.146467,0.388239,346.27795,-0.0,-0.0,-10.0,-827.0,-611.0,-0.017381,0.443215,0.54071,0.012226,0.016363,0.073915,0.079269,282.66204,0.347582,0.245975,0.245975,0.983185,True,train,0,0.333542,0.75,0.343686,-0.030432,0.1,False
atp:2026-01-04:8:B,atp,2026-01-04,2026-01-04,2026-01,B,Pablo Carreno Busta,Grigor Dimitrov,Hard,,,,0.418165,0.418165,0.343891,2.907895,0.0,,,-0.145023,0.022332,-0.170092,-0.217152,-0.408266,-260.402979,-0.0,-0.0,-78.0,-512.0,-49.0,0.549548,-0.403433,-0.345725,-0.011929,0.019245,-0.009151,-0.014459,-243.45948,-0.061518,0.074274,0.074274,1.067429,True,train,0,0.204652,0.75,0.239461,-0.10443,0.1,False
atp:2026-01-04:14:A,atp,2026-01-04,2026-01-04,2026-01,A,Quentin Halys,Alexei Popyrin,Hard,,,,0.322305,0.322305,0.382423,2.614907,1.0,,,0.14692,0.169389,-0.110007,-0.069361,-0.03415,-150.012781,0.0,0.0,-89.0,-331.0,-38.0,-0.05014,-0.096143,-0.096143,-0.039759,-0.032017,-0.00278,-0.004741,-145.134438,-0.07187,-0.060117,-0.060117,0.961228,True,train,1,0.254102,0.75,0.286183,-0.09624,0.1,False
